cohort,scope,split_index,seed,window_s,input_group,training_mode,model,eval_split,n_train,n_samples,n_features,n_classes_train,fit_status,accuracy,macro_f1_fixed_12,macro_f1_observed_classes,macro_f1_support_ge_3,macro_f1_support_ge_5,balanced_accuracy,minimum_test_support,n_classes_eval,n_support_lt_3,n_support_lt_5,validation_selected
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.35106382978723405,0.19899249231726768,0.2984887384759015,0.3411299868296017,0.3411299868296017,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.3684210526315789,0.21283391405342625,0.36485813837730213,0.36485813837730213,0.36485813837730213,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.3617021276595745,0.15533805778814852,0.2330070866822228,0.22547748682049953,0.22547748682049953,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.35789473684210527,0.13779419813902571,0.23621862538118693,0.23621862538118693,0.23621862538118693,0.3095238095238095,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,0.35106382978723405,0.19899249231726768,0.2984887384759015,0.3411299868296017,0.3411299868296017,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.3684210526315789,0.21283391405342625,0.36485813837730213,0.36485813837730213,0.36485813837730213,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.3617021276595745,0.15533805778814852,0.2330070866822228,0.22547748682049953,0.22547748682049953,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.35789473684210527,0.13779419813902571,0.23621862538118693,0.23621862538118693,0.23621862538118693,0.3095238095238095,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.3473684210526316,0.20922619047619048,0.3586734693877551,0.3586734693877551,0.3586734693877551,0.4523809523809524,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,0.30851063829787234,0.1470444403692157,0.22056666055382357,0.21125985695947186,0.21125985695947186,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.30526315789473685,0.12950058072009293,0.2220009955201593,0.2220009955201593,0.2220009955201593,0.3095238095238095,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.9789473684210527,0.5734126984126985,0.9829931972789117,0.9829931972789117,0.9829931972789117,0.980952380952381,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,0.9680851063829787,0.6507452574525745,0.9761178861788617,0.9727061556329849,0.9727061556329849,0.975,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.9789473684210527,0.5734126984126985,0.9829931972789117,0.9829931972789117,0.9829931972789117,0.980952380952381,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.9680851063829787,0.6247234247234247,0.9370851370851371,0.9757163471449185,0.9757163471449185,0.975,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.9789473684210527,0.5734126984126985,0.9829931972789117,0.9829931972789117,0.9829931972789117,0.980952380952381,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.9680851063829787,0.6507452574525745,0.9761178861788617,0.9727061556329849,0.9727061556329849,0.975,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.9789473684210527,0.5734126984126985,0.9829931972789117,0.9829931972789117,0.9829931972789117,0.980952380952381,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,0.9680851063829787,0.6247234247234247,0.9370851370851371,0.9757163471449185,0.9757163471449185,0.975,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.968421052631579,0.569186046511628,0.9757475083056478,0.9757475083056478,0.9757475083056478,0.9730158730158731,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.968421052631579,0.569186046511628,0.9757475083056478,0.9757475083056478,0.9757475083056478,0.9730158730158731,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,4,20264957,120,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,1.0,0.5833333333333334,1.0,1.0,1.0,1.0,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.3617021276595745,0.15533805778814852,0.2330070866822228,0.22547748682049953,0.22547748682049953,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.35789473684210527,0.13779419813902571,0.23621862538118693,0.23621862538118693,0.23621862538118693,0.3095238095238095,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,class_balanced,hist_gradient_boosting,validation,282,94,190,8,fitted,0.35106382978723405,0.19899249231726768,0.2984887384759015,0.3411299868296017,0.3411299868296017,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,A_strict_38,class_balanced,hist_gradient_boosting,test,282,95,190,8,fitted,0.3684210526315789,0.21283391405342625,0.36485813837730213,0.36485813837730213,0.36485813837730213,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,raw,logistic_regression,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,raw,logistic_regression,test,282,95,185,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,raw,random_forest,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,raw,random_forest,test,282,95,185,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,raw,hist_gradient_boosting,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,raw,hist_gradient_boosting,test,282,95,185,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,class_balanced,logistic_regression,validation,282,94,185,8,fitted,0.3617021276595745,0.15533805778814852,0.2330070866822228,0.22547748682049953,0.22547748682049953,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,class_balanced,logistic_regression,test,282,95,185,8,fitted,0.35789473684210527,0.13779419813902571,0.23621862538118693,0.23621862538118693,0.23621862538118693,0.3095238095238095,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,class_balanced,random_forest,validation,282,94,185,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,class_balanced,random_forest,test,282,95,185,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,class_balanced,hist_gradient_boosting,validation,282,94,185,8,fitted,0.35106382978723405,0.19899249231726768,0.2984887384759015,0.3411299868296017,0.3411299868296017,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,B_without_potential_leakage,class_balanced,hist_gradient_boosting,test,282,95,185,8,fitted,0.3684210526315789,0.21283391405342625,0.36485813837730213,0.36485813837730213,0.36485813837730213,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,raw,logistic_regression,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,raw,logistic_regression,test,282,95,120,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,raw,random_forest,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,raw,random_forest,test,282,95,120,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,282,95,120,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,282,94,120,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,class_balanced,logistic_regression,test,282,95,120,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,class_balanced,random_forest,validation,282,94,120,8,fitted,0.32978723404255317,0.19538476874003194,0.29307715311004784,0.3349453178400547,0.3349453178400547,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,class_balanced,random_forest,test,282,95,120,8,fitted,0.42105263157894735,0.22112753147235906,0.3790757682383298,0.3790757682383298,0.3790757682383298,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,282,94,120,8,fitted,0.30851063829787234,0.1470444403692157,0.22056666055382357,0.21125985695947186,0.21125985695947186,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,30,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,282,95,120,8,fitted,0.30526315789473685,0.12950058072009293,0.2220009955201593,0.2220009955201593,0.2220009955201593,0.3095238095238095,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,raw,logistic_regression,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,raw,logistic_regression,test,282,95,190,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,raw,random_forest,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,raw,random_forest,test,282,95,190,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,raw,hist_gradient_boosting,validation,282,94,190,8,fitted,0.44680851063829785,0.21326480537006853,0.3198972080551028,0.36559680920583176,0.36559680920583176,0.3897058823529412,1,8,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,raw,hist_gradient_boosting,test,282,95,190,8,fitted,0.4631578947368421,0.2271062271062271,0.3893249607535322,0.3893249607535322,0.3893249607535322,0.4523809523809524,6,7,5,5,True
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,class_balanced,logistic_regression,validation,282,94,190,8,fitted,0.2872340425531915,0.14343671679197995,0.21515507518796992,0.20507518796992483,0.20507518796992483,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,class_balanced,logistic_regression,test,282,95,190,8,fitted,0.28421052631578947,0.12589285714285714,0.21581632653061225,0.21581632653061225,0.21581632653061225,0.3095238095238095,6,7,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,class_balanced,random_forest,validation,282,94,190,8,fitted,0.32978723404255317,0.19538476874003194,0.29307715311004784,0.3349453178400547,0.3349453178400547,0.3897058823529412,1,8,5,5,False
strict_matched_30_60_90_120,strict_pre_protection_only,5,20265966,60,A_strict_38,class_balanced,random_forest,test,282,95,190,8,fitted,0.3473684210526316,0.20922619047619048,0.3586734693877551,0.3586734693877551,0.3586734693877551,0.4523809523809524,6,7,5,5,False
