mode,landmark_s,input_group,model,split,sample_id,severity,first_protection_s,remaining_time_s,prediction
sensitivity,30,process_only,gradient_boosting,train,LOCA_005,5,417.5,387.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_008,8,262.5,232.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_009,9,240.5,210.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_010,10,224.0,194.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_013,13,192.0,162.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_014,14,185.0,155.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_015,15,179.0,149.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_018,18,166.0,136.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_019,19,162.5,132.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_020,20,159.5,129.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_023,23,152.0,122.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_024,24,150.0,120.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_025,25,148.0,118.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_028,28,143.5,113.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_029,29,142.0,112.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_030,30,141.0,111.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_033,33,138.0,108.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_034,34,137.0,107.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_035,35,136.0,106.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_038,38,133.5,103.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_039,39,133.0,103.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_040,40,132.5,102.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_043,43,45.0,15.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_044,44,130.0,100.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_045,45,129.5,99.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_048,48,128.0,98.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_049,49,127.5,97.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_050,50,127.5,97.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_053,53,126.0,96.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_054,54,126.0,96.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_055,55,125.5,95.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_058,58,124.5,94.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_059,59,124.0,94.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_060,60,124.0,94.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_063,63,123.0,93.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_064,64,123.0,93.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_065,65,122.5,92.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_068,68,122.0,92.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_069,69,122.0,92.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_070,70,121.5,91.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_073,73,121.0,91.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_074,74,121.0,91.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_075,75,120.5,90.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_078,78,120.0,90.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_079,79,120.0,90.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_080,80,120.0,90.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_083,83,119.5,89.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_084,84,119.5,89.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_085,85,119.0,89.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_088,88,119.0,89.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_089,89,118.5,88.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_090,90,118.5,88.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_093,93,118.0,88.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_094,94,118.0,88.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_095,95,118.0,88.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_098,98,117.5,87.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_099,99,117.5,87.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,train,LOCA_100,100,117.5,87.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_002,2,1094.5,1064.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_007,7,293.5,263.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_012,12,200.5,170.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_017,17,169.5,139.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_022,22,154.5,124.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_027,27,145.0,115.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_032,32,139.0,109.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_037,37,134.5,104.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_042,42,131.0,101.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_047,47,128.5,98.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_052,52,126.5,96.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_057,57,125.0,95.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_062,62,123.5,93.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_067,67,122.0,92.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_072,72,121.0,91.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_077,77,120.5,90.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_082,82,119.5,89.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_087,87,119.0,89.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_092,92,118.5,88.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,validation,LOCA_097,97,118.0,88.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_001,1,2031.5,2001.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_006,6,340.0,310.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_011,11,211.0,181.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_016,16,174.0,144.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_021,21,156.5,126.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_026,26,146.5,116.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_031,31,140.0,110.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_036,36,135.0,105.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_041,41,131.5,101.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_046,46,129.0,99.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_051,51,127.0,97.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_056,56,125.0,95.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_061,61,123.5,93.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_066,66,122.5,92.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_071,71,121.5,91.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_076,76,120.5,90.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_081,81,119.5,89.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_086,86,119.0,89.0,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_091,91,118.5,88.5,108.54380874061125
sensitivity,30,process_only,gradient_boosting,test,LOCA_096,96,118.0,88.0,108.54380874061125
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_003,3,790.5,760.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_004,4,569.0,539.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_005,5,417.5,387.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_008,8,262.5,232.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_009,9,240.5,210.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_010,10,224.0,194.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_013,13,192.0,162.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_014,14,185.0,155.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_015,15,179.0,149.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_018,18,166.0,136.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_019,19,162.5,132.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_020,20,159.5,129.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_023,23,152.0,122.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_024,24,150.0,120.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_025,25,148.0,118.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_028,28,143.5,113.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_029,29,142.0,112.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_030,30,141.0,111.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_033,33,138.0,108.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_034,34,137.0,107.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_035,35,136.0,106.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_038,38,133.5,103.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_039,39,133.0,103.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_040,40,132.5,102.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_043,43,45.0,15.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_044,44,130.0,100.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_045,45,129.5,99.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_048,48,128.0,98.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_049,49,127.5,97.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_050,50,127.5,97.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_053,53,126.0,96.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_054,54,126.0,96.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_055,55,125.5,95.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_058,58,124.5,94.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_059,59,124.0,94.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_060,60,124.0,94.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_063,63,123.0,93.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_064,64,123.0,93.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_065,65,122.5,92.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_068,68,122.0,92.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_069,69,122.0,92.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_070,70,121.5,91.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_073,73,121.0,91.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_074,74,121.0,91.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_075,75,120.5,90.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_078,78,120.0,90.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_079,79,120.0,90.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_080,80,120.0,90.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_083,83,119.5,89.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_084,84,119.5,89.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_085,85,119.0,89.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_088,88,119.0,89.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_089,89,118.5,88.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_090,90,118.5,88.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_093,93,118.0,88.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_094,94,118.0,88.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_095,95,118.0,88.0,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_098,98,117.5,87.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_099,99,117.5,87.5,129.15
sensitivity,30,severity_plus_process,naive_mean,train,LOCA_100,100,117.5,87.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_002,2,1094.5,1064.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_007,7,293.5,263.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_012,12,200.5,170.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_017,17,169.5,139.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_022,22,154.5,124.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_027,27,145.0,115.0,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_032,32,139.0,109.0,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_037,37,134.5,104.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_042,42,131.0,101.0,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_047,47,128.5,98.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_052,52,126.5,96.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_057,57,125.0,95.0,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_062,62,123.5,93.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_067,67,122.0,92.0,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_072,72,121.0,91.0,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_077,77,120.5,90.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_082,82,119.5,89.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_087,87,119.0,89.0,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_092,92,118.5,88.5,129.15
sensitivity,30,severity_plus_process,naive_mean,validation,LOCA_097,97,118.0,88.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_001,1,2031.5,2001.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_006,6,340.0,310.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_011,11,211.0,181.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_016,16,174.0,144.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_021,21,156.5,126.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_026,26,146.5,116.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_031,31,140.0,110.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_036,36,135.0,105.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_041,41,131.5,101.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_046,46,129.0,99.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_051,51,127.0,97.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_056,56,125.0,95.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_061,61,123.5,93.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_066,66,122.5,92.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_071,71,121.5,91.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_076,76,120.5,90.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_081,81,119.5,89.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_086,86,119.0,89.0,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_091,91,118.5,88.5,129.15
sensitivity,30,severity_plus_process,naive_mean,test,LOCA_096,96,118.0,88.0,129.15
sensitivity,30,severity_plus_process,ridge,train,LOCA_003,3,790.5,760.5,212.59892746240047
sensitivity,30,severity_plus_process,ridge,train,LOCA_004,4,569.0,539.0,210.87833101987673
sensitivity,30,severity_plus_process,ridge,train,LOCA_005,5,417.5,387.5,209.157734577353
sensitivity,30,severity_plus_process,ridge,train,LOCA_008,8,262.5,232.5,203.99594524978187
sensitivity,30,severity_plus_process,ridge,train,LOCA_009,9,240.5,210.5,202.27534880725813
sensitivity,30,severity_plus_process,ridge,train,LOCA_010,10,224.0,194.0,200.55475236473438
sensitivity,30,severity_plus_process,ridge,train,LOCA_013,13,192.0,162.0,195.39296303716324
sensitivity,30,severity_plus_process,ridge,train,LOCA_014,14,185.0,155.0,193.67236659463953
sensitivity,30,severity_plus_process,ridge,train,LOCA_015,15,179.0,149.0,191.95177015211578
sensitivity,30,severity_plus_process,ridge,train,LOCA_018,18,166.0,136.0,186.78998082454464
sensitivity,30,severity_plus_process,ridge,train,LOCA_019,19,162.5,132.5,185.06938438202093
sensitivity,30,severity_plus_process,ridge,train,LOCA_020,20,159.5,129.5,183.34878793949719
sensitivity,30,severity_plus_process,ridge,train,LOCA_023,23,152.0,122.0,178.18699861192604
sensitivity,30,severity_plus_process,ridge,train,LOCA_024,24,150.0,120.0,176.46640216940233
sensitivity,30,severity_plus_process,ridge,train,LOCA_025,25,148.0,118.0,174.7458057268786
sensitivity,30,severity_plus_process,ridge,train,LOCA_028,28,143.5,113.5,169.58401639930744
sensitivity,30,severity_plus_process,ridge,train,LOCA_029,29,142.0,112.0,167.86341995678373
sensitivity,30,severity_plus_process,ridge,train,LOCA_030,30,141.0,111.0,166.14282351426
sensitivity,30,severity_plus_process,ridge,train,LOCA_033,33,138.0,108.0,160.98103418668885
sensitivity,30,severity_plus_process,ridge,train,LOCA_034,34,137.0,107.0,159.26043774416513
sensitivity,30,severity_plus_process,ridge,train,LOCA_035,35,136.0,106.0,157.5398413016414
sensitivity,30,severity_plus_process,ridge,train,LOCA_038,38,133.5,103.5,152.37805197407022
sensitivity,30,severity_plus_process,ridge,train,LOCA_039,39,133.0,103.0,150.6574555315465
sensitivity,30,severity_plus_process,ridge,train,LOCA_040,40,132.5,102.5,148.9368590890228
sensitivity,30,severity_plus_process,ridge,train,LOCA_043,43,45.0,15.0,143.77506976145162
sensitivity,30,severity_plus_process,ridge,train,LOCA_044,44,130.0,100.0,142.0544733189279
sensitivity,30,severity_plus_process,ridge,train,LOCA_045,45,129.5,99.5,140.3338768764042
sensitivity,30,severity_plus_process,ridge,train,LOCA_048,48,128.0,98.0,135.17208754883302
sensitivity,30,severity_plus_process,ridge,train,LOCA_049,49,127.5,97.5,133.4514911063093
sensitivity,30,severity_plus_process,ridge,train,LOCA_050,50,127.5,97.5,131.7308946637856
sensitivity,30,severity_plus_process,ridge,train,LOCA_053,53,126.0,96.0,126.56910533621442
sensitivity,30,severity_plus_process,ridge,train,LOCA_054,54,126.0,96.0,124.8485088936907
sensitivity,30,severity_plus_process,ridge,train,LOCA_055,55,125.5,95.5,123.12791245116698
sensitivity,30,severity_plus_process,ridge,train,LOCA_058,58,124.5,94.5,117.96612312359582
sensitivity,30,severity_plus_process,ridge,train,LOCA_059,59,124.0,94.0,116.2455266810721
sensitivity,30,severity_plus_process,ridge,train,LOCA_060,60,124.0,94.0,114.52493023854838
sensitivity,30,severity_plus_process,ridge,train,LOCA_063,63,123.0,93.0,109.36314091097722
sensitivity,30,severity_plus_process,ridge,train,LOCA_064,64,123.0,93.0,107.6425444684535
sensitivity,30,severity_plus_process,ridge,train,LOCA_065,65,122.5,92.5,105.92194802592978
sensitivity,30,severity_plus_process,ridge,train,LOCA_068,68,122.0,92.0,100.76015869835862
sensitivity,30,severity_plus_process,ridge,train,LOCA_069,69,122.0,92.0,99.0395622558349
sensitivity,30,severity_plus_process,ridge,train,LOCA_070,70,121.5,91.5,97.31896581331117
sensitivity,30,severity_plus_process,ridge,train,LOCA_073,73,121.0,91.0,92.15717648574002
sensitivity,30,severity_plus_process,ridge,train,LOCA_074,74,121.0,91.0,90.4365800432163
sensitivity,30,severity_plus_process,ridge,train,LOCA_075,75,120.5,90.5,88.71598360069257
sensitivity,30,severity_plus_process,ridge,train,LOCA_078,78,120.0,90.0,83.55419427312141
sensitivity,30,severity_plus_process,ridge,train,LOCA_079,79,120.0,90.0,81.83359783059768
sensitivity,30,severity_plus_process,ridge,train,LOCA_080,80,120.0,90.0,80.11300138807397
sensitivity,30,severity_plus_process,ridge,train,LOCA_083,83,119.5,89.5,74.95121206050281
sensitivity,30,severity_plus_process,ridge,train,LOCA_084,84,119.5,89.5,73.23061561797908
sensitivity,30,severity_plus_process,ridge,train,LOCA_085,85,119.0,89.0,71.51001917545537
sensitivity,30,severity_plus_process,ridge,train,LOCA_088,88,119.0,89.0,66.34822984788421
sensitivity,30,severity_plus_process,ridge,train,LOCA_089,89,118.5,88.5,64.62763340536048
sensitivity,30,severity_plus_process,ridge,train,LOCA_090,90,118.5,88.5,62.90703696283677
sensitivity,30,severity_plus_process,ridge,train,LOCA_093,93,118.0,88.0,57.74524763526561
sensitivity,30,severity_plus_process,ridge,train,LOCA_094,94,118.0,88.0,56.024651192741885
sensitivity,30,severity_plus_process,ridge,train,LOCA_095,95,118.0,88.0,54.30405475021816
sensitivity,30,severity_plus_process,ridge,train,LOCA_098,98,117.5,87.5,49.142265422647
sensitivity,30,severity_plus_process,ridge,train,LOCA_099,99,117.5,87.5,47.421668980123286
sensitivity,30,severity_plus_process,ridge,train,LOCA_100,100,117.5,87.5,45.70107253759956
sensitivity,30,severity_plus_process,ridge,validation,LOCA_002,2,1094.5,1064.5,214.31952390492415
sensitivity,30,severity_plus_process,ridge,validation,LOCA_007,7,293.5,263.5,205.71654169230555
sensitivity,30,severity_plus_process,ridge,validation,LOCA_012,12,200.5,170.5,197.11355947968696
sensitivity,30,severity_plus_process,ridge,validation,LOCA_017,17,169.5,139.5,188.51057726706836
sensitivity,30,severity_plus_process,ridge,validation,LOCA_022,22,154.5,124.5,179.90759505444976
sensitivity,30,severity_plus_process,ridge,validation,LOCA_027,27,145.0,115.0,171.30461284183116
sensitivity,30,severity_plus_process,ridge,validation,LOCA_032,32,139.0,109.0,162.70163062921256
sensitivity,30,severity_plus_process,ridge,validation,LOCA_037,37,134.5,104.5,154.09864841659396
sensitivity,30,severity_plus_process,ridge,validation,LOCA_042,42,131.0,101.0,145.49566620397536
sensitivity,30,severity_plus_process,ridge,validation,LOCA_047,47,128.5,98.5,136.89268399135676
sensitivity,30,severity_plus_process,ridge,validation,LOCA_052,52,126.5,96.5,128.28970177873813
sensitivity,30,severity_plus_process,ridge,validation,LOCA_057,57,125.0,95.0,119.68671956611954
sensitivity,30,severity_plus_process,ridge,validation,LOCA_062,62,123.5,93.5,111.08373735350094
sensitivity,30,severity_plus_process,ridge,validation,LOCA_067,67,122.0,92.0,102.48075514088234
sensitivity,30,severity_plus_process,ridge,validation,LOCA_072,72,121.0,91.0,93.87777292826374
sensitivity,30,severity_plus_process,ridge,validation,LOCA_077,77,120.5,90.5,85.27479071564514
sensitivity,30,severity_plus_process,ridge,validation,LOCA_082,82,119.5,89.5,76.67180850302653
sensitivity,30,severity_plus_process,ridge,validation,LOCA_087,87,119.0,89.0,68.06882629040793
sensitivity,30,severity_plus_process,ridge,validation,LOCA_092,92,118.5,88.5,59.46584407778933
sensitivity,30,severity_plus_process,ridge,validation,LOCA_097,97,118.0,88.0,50.86286186517073
sensitivity,30,severity_plus_process,ridge,test,LOCA_001,1,2031.5,2001.5,216.0401203474479
sensitivity,30,severity_plus_process,ridge,test,LOCA_006,6,340.0,310.0,207.4371381348293
sensitivity,30,severity_plus_process,ridge,test,LOCA_011,11,211.0,181.0,198.8341559222107
sensitivity,30,severity_plus_process,ridge,test,LOCA_016,16,174.0,144.0,190.2311737095921
sensitivity,30,severity_plus_process,ridge,test,LOCA_021,21,156.5,126.5,181.6281914969735
sensitivity,30,severity_plus_process,ridge,test,LOCA_026,26,146.5,116.5,173.02520928435487
sensitivity,30,severity_plus_process,ridge,test,LOCA_031,31,140.0,110.0,164.42222707173627
sensitivity,30,severity_plus_process,ridge,test,LOCA_036,36,135.0,105.0,155.81924485911767
sensitivity,30,severity_plus_process,ridge,test,LOCA_041,41,131.5,101.5,147.21626264649908
sensitivity,30,severity_plus_process,ridge,test,LOCA_046,46,129.0,99.0,138.61328043388048
sensitivity,30,severity_plus_process,ridge,test,LOCA_051,51,127.0,97.0,130.01029822126188
sensitivity,30,severity_plus_process,ridge,test,LOCA_056,56,125.0,95.0,121.40731600864326
sensitivity,30,severity_plus_process,ridge,test,LOCA_061,61,123.5,93.5,112.80433379602466
sensitivity,30,severity_plus_process,ridge,test,LOCA_066,66,122.5,92.5,104.20135158340605
sensitivity,30,severity_plus_process,ridge,test,LOCA_071,71,121.5,91.5,95.59836937078745
sensitivity,30,severity_plus_process,ridge,test,LOCA_076,76,120.5,90.5,86.99538715816885
sensitivity,30,severity_plus_process,ridge,test,LOCA_081,81,119.5,89.5,78.39240494555025
sensitivity,30,severity_plus_process,ridge,test,LOCA_086,86,119.0,89.0,69.78942273293165
sensitivity,30,severity_plus_process,ridge,test,LOCA_091,91,118.5,88.5,61.186440520313056
sensitivity,30,severity_plus_process,ridge,test,LOCA_096,96,118.0,88.0,52.58345830769444
sensitivity,30,severity_plus_process,random_forest,train,LOCA_003,3,790.5,760.5,497.4609437830686
