cohort,scope,window_s,input_group,training_mode,model,eval_split,validation_selected,accuracy_n,accuracy_mean,accuracy_std,accuracy_median,accuracy_min,accuracy_max,accuracy_ci95_low,accuracy_ci95_high,macro_f1_fixed_12_n,macro_f1_fixed_12_mean,macro_f1_fixed_12_std,macro_f1_fixed_12_median,macro_f1_fixed_12_min,macro_f1_fixed_12_max,macro_f1_fixed_12_ci95_low,macro_f1_fixed_12_ci95_high,macro_f1_observed_classes_n,macro_f1_observed_classes_mean,macro_f1_observed_classes_std,macro_f1_observed_classes_median,macro_f1_observed_classes_min,macro_f1_observed_classes_max,macro_f1_observed_classes_ci95_low,macro_f1_observed_classes_ci95_high,macro_f1_support_ge_3_n,macro_f1_support_ge_3_mean,macro_f1_support_ge_3_std,macro_f1_support_ge_3_median,macro_f1_support_ge_3_min,macro_f1_support_ge_3_max,macro_f1_support_ge_3_ci95_low,macro_f1_support_ge_3_ci95_high,macro_f1_support_ge_5_n,macro_f1_support_ge_5_mean,macro_f1_support_ge_5_std,macro_f1_support_ge_5_median,macro_f1_support_ge_5_min,macro_f1_support_ge_5_max,macro_f1_support_ge_5_ci95_low,macro_f1_support_ge_5_ci95_high,balanced_accuracy_n,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_median,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_ci95_low,balanced_accuracy_ci95_high
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,raw,logistic_regression,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,raw,logistic_regression,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,raw,random_forest,validation,False,10,0.4478723404255319,0.009314840806073534,0.44680851063829785,0.43617021276595747,0.4574468085106383,0.442098942279674,0.45364573857138984,10,0.21380523578464078,0.007230843480662112,0.21326480537006853,0.20458205240813934,0.2211279461279461,0.20932351256323867,0.2182869590060429,10,0.3207078536769612,0.010846265220993167,0.3198972080551028,0.306873078612209,0.33169191919191915,0.31398526884485806,0.32743043850906434,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3665232613450985,0.012395731681135037,0.36559680920583176,0.3507120898425246,0.379076479076479,0.3588403072512663,0.3742062154389307,10,0.3904411764705882,0.006438198792433185,0.3897058823529412,0.38235294117647056,0.39705882352941174,0.3864507395168334,0.39443161342434296
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,raw,random_forest,test,False,10,0.4568421052631579,0.01505095479966821,0.45789473684210524,0.43157894736842106,0.47368421052631576,0.4475134268302277,0.46617078369608805,10,0.22200525313858094,0.011161425073791047,0.22333572224876574,0.2021276595744681,0.23400673400673402,0.2150873302059484,0.22892317607121349,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.38058043395185304,0.019133871555070375,0.38286123814074124,0.34650455927051677,0.4011544011544012,0.3687211374959115,0.39243973040779456,10,0.44761904761904764,0.011347942110860985,0.44841269841269843,0.42857142857142855,0.46031746031746035,0.44058552022913994,0.45465257500895534
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,validation,False,5,0.451063829787234,0.009515182882977822,0.4574468085106383,0.43617021276595747,0.4574468085106383,0.44272340425531914,0.4594042553191489,5,0.21624613923240923,0.007355871612847443,0.2211279461279461,0.20458205240813934,0.2211279461279461,0.20979843348005478,0.2226938449847637,5,0.32436920884861387,0.011033807419271166,0.33169191919191915,0.306873078612209,0.33169191919191915,0.31469765022008217,0.33404076747714556,5,0.3707076672555586,0.01261006562202418,0.379076479076479,0.3507120898425246,0.379076479076479,0.3596544573943795,0.3817608771167377,5,0.3707076672555586,0.01261006562202418,0.379076479076479,0.3507120898425246,0.379076479076479,0.3596544573943795,0.3817608771167377,5,0.39264705882352935,0.006576670522058204,0.39705882352941174,0.38235294117647056,0.39705882352941174,0.3868823529411764,0.3984117647058823
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,raw,hist_gradient_boosting,test,False,5,0.45052631578947366,0.008806947647727117,0.45263157894736844,0.4421052631578947,0.4631578947368421,0.44280668581255056,0.45824594576639677,5,0.2177596885369824,0.006667595195502153,0.21956521739130438,0.2112808903980381,0.2271062271062271,0.21191528366437362,0.2236040934095912,5,0.3733023232062555,0.011430163192289412,0.37639751552795037,0.36219581211092244,0.3893249607535322,0.36328334342464047,0.38332130298787054,5,0.3733023232062555,0.011430163192289412,0.37639751552795037,0.36219581211092244,0.3893249607535322,0.36328334342464047,0.38332130298787054,5,0.3733023232062555,0.011430163192289412,0.37639751552795037,0.36219581211092244,0.3893249607535322,0.36328334342464047,0.38332130298787054,5,0.4428571428571428,0.00664015894074666,0.4444444444444445,0.43650793650793646,0.4523809523809524,0.4370367869221611,0.4486774987921245
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,logistic_regression,validation,False,9,0.3356973995271868,0.0473108654756253,0.35106382978723405,0.2765957446808511,0.4148936170212766,0.3047876340831116,0.366607164971262,9,0.15736092021486797,0.023086766464360295,0.15113019891500903,0.1349206349206349,0.21509866102889355,0.14227756612481923,0.1724442743049167,9,0.236041380322302,0.03463014969654044,0.22669529837251357,0.20238095238095238,0.32264799154334034,0.21341634918722893,0.2586664114573751,9,0.2334803983728803,0.05254960961489111,0.2182640144665461,0.1904761904761905,0.36874056176381753,0.19914798675781809,0.2678128099879425,9,0.2334803983728803,0.05254960961489111,0.2182640144665461,0.1904761904761905,0.36874056176381753,0.19914798675781809,0.2678128099879425,9,0.39133986928104575,0.006127450980392162,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38733660130718955,0.39534313725490194
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,logistic_regression,test,False,9,0.3263157894736842,0.053155289149274094,0.3473684210526316,0.25263157894736843,0.4,0.2915876672294918,0.36104391171787664,9,0.13701185933605736,0.029491968947664274,0.13262370540851554,0.10140562248995984,0.20540114330770745,0.11774377295691671,0.15627994571519802,9,0.23487747314752688,0.05055766105313877,0.2273549235574552,0.1738382099827883,0.35211624567035565,0.2018464679261429,0.26790847836891085,9,0.23487747314752688,0.05055766105313877,0.2273549235574552,0.1738382099827883,0.35211624567035565,0.2018464679261429,0.26790847836891085,9,0.23487747314752688,0.05055766105313877,0.2273549235574552,0.1738382099827883,0.35211624567035565,0.2018464679261429,0.26790847836891085,9,0.32098765432098764,0.0447395093261581,0.3095238095238095,0.2857142857142857,0.43650793650793646,0.291757841561231,0.35021746708074425
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,random_forest,validation,True,4,0.45478723404255317,0.0053191489361702204,0.4574468085106383,0.44680851063829785,0.4574468085106383,0.44957446808510637,0.45999999999999996,4,0.21916216093847668,0.0039315703789387785,0.2211279461279461,0.21326480537006853,0.2211279461279461,0.2153092219671167,0.22301509990983667,4,0.32874324140771505,0.005897355568408175,0.33169191919191915,0.3198972080551028,0.33169191919191915,0.32296383295067504,0.33452264986475505,4,0.3757065616088172,0.006739834935323624,0.379076479076479,0.36559680920583176,0.379076479076479,0.36910152337220004,0.3823115998454344,4,0.3757065616088172,0.006739834935323624,0.379076479076479,0.36559680920583176,0.379076479076479,0.36910152337220004,0.3823115998454344,4,0.3952205882352941,0.003676470588235281,0.39705882352941174,0.3897058823529412,0.39705882352941174,0.3916176470588235,0.3988235294117647
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,random_forest,test,True,4,0.41052631578947374,0.04785326911223107,0.42105263157894735,0.3473684210526316,0.45263157894736844,0.3636301120594873,0.45742251951946017,4,0.2113683603933101,0.005983106421309953,0.2102535404371143,0.20540114330770745,0.21956521739130438,0.20550491610042637,0.21723180468619385,4,0.3623457606742459,0.010256753865102771,0.36043464074933873,0.35211624567035565,0.37639751552795037,0.3522941418864452,0.3723973794620466,4,0.3623457606742459,0.010256753865102771,0.36043464074933873,0.35211624567035565,0.37639751552795037,0.3522941418864452,0.3723973794620466,4,0.3623457606742459,0.010256753865102771,0.36043464074933873,0.35211624567035565,0.37639751552795037,0.3522941418864452,0.3723973794620466,4,0.44246031746031744,0.007598627839336048,0.44047619047619047,0.43650793650793646,0.4523809523809524,0.4350136621777681,0.4499069727428668
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,validation,False,10,0.3382978723404255,0.04067980255234039,0.32978723404255317,0.2978723404255319,0.4148936170212766,0.3130842694974855,0.3635114751833655,10,0.16091548765230496,0.023924996330787845,0.1537053012294558,0.138490469815771,0.20307825086306097,0.14608662129467864,0.17574435400993127,10,0.2413732314784575,0.03588749449618178,0.2305579518441837,0.20773570472365654,0.3046173762945915,0.219129931942018,0.26361653101489696,10,0.2432020604651759,0.05735440778102039,0.2226784755770263,0.19659590743928093,0.34813414433667594,0.20765343022730667,0.2787506907030451,10,0.2432020604651759,0.05735440778102039,0.2226784755770263,0.19659590743928093,0.34813414433667594,0.20765343022730667,0.2787506907030451,10,0.39044117647058824,0.006438198792433211,0.3897058823529412,0.38235294117647056,0.3970588235294118,0.38645073951683345,0.394431613424343
strict_matched_30_60_90_120,strict_pre_protection_only,90,C_without_SLBIC_initial,class_balanced,hist_gradient_boosting,test,False,10,0.3315789473684211,0.032253993527807424,0.32105263157894737,0.29473684210526313,0.3894736842105263,0.3115877150643177,0.35157017967252446,10,0.14407626165480703,0.027208078185610773,0.13625099627515086,0.11879432624113474,0.19373127941805734,0.1272125200816026,0.16094000322801144,10,0.24698787712252637,0.046642419746761324,0.2335731364716872,0.20364741641337386,0.3321107647166697,0.21807860585417593,0.2758971483908768,10,0.24698787712252637,0.046642419746761324,0.2335731364716872,0.20364741641337386,0.3321107647166697,0.21807860585417593,0.2758971483908768,10,0.24698787712252637,0.046642419746761324,0.2335731364716872,0.20364741641337386,0.3321107647166697,0.21807860585417593,0.2758971483908768,10,0.3333333333333333,0.05523971697836269,0.3134920634920635,0.2857142857142857,0.43650793650793646,0.2990954020342121,0.36757126463245454
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,raw,logistic_regression,validation,False,10,0.9829787234042554,0.017516438347841806,0.9787234042553191,0.9468085106382979,1.0,0.9721219224363284,0.9938355243721824,10,0.6581728271371914,0.00842343744053108,0.6569140680680603,0.642834336799854,0.6666666666666666,0.652951926521348,0.6633937277530347,10,0.9872592407057871,0.01263515616079664,0.9853711021020906,0.9642515051997811,1.0,0.979427889782022,0.9950905916295522,10,0.985439132235185,0.014440178469481863,0.9832812595452463,0.9591445773711784,1.0,0.9764890168937391,0.9943892475766308,10,0.985439132235185,0.014440178469481863,0.9832812595452463,0.9591445773711784,1.0,0.9764890168937391,0.9943892475766308,10,0.9854166666666668,0.014715013958622965,0.9838541666666667,0.9598958333333334,1.0,0.9762962065242247,0.994537126809109
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,raw,logistic_regression,test,False,10,0.9821052631578947,0.01115105163654083,0.9894736842105263,0.9578947368421052,0.9894736842105263,0.9751937697482818,0.9890167565675076,10,0.5745426947835276,0.00655629806373451,0.5784100794139048,0.5584259584259584,0.5786126409651193,0.5704790591430584,0.5786063304239968,10,0.9849303339146189,0.01123936810925921,0.9915601361381225,0.9573016430159287,0.9919073845116332,0.9779641013881003,0.9918965664411376,10,0.9849303339146189,0.01123936810925921,0.9915601361381225,0.9573016430159287,0.9919073845116332,0.9779641013881003,0.9918965664411376,10,0.9849303339146189,0.01123936810925921,0.9915601361381225,0.9573016430159287,0.9919073845116332,0.9779641013881003,0.9918965664411376,10,0.9828571428571429,0.013570036130182246,0.9904761904761905,0.9488095238095239,0.9910714285714286,0.9744463473251209,0.9912679383891648
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,raw,random_forest,validation,False,10,0.9925531914893618,0.008758219173920907,0.9946808510638299,0.9787234042553191,1.0,0.9871247910053983,0.9979815919733254,10,0.663124895765177,0.004167416901938671,0.6641414141414141,0.6562038177339902,0.6666666666666666,0.6605419040087337,0.6657078875216202,10,0.9946873436477655,0.0062511253529080385,0.9962121212121212,0.9843057266009853,1.0,0.9908128560131004,0.9985618312824305,10,0.9939283927403034,0.007144143260466348,0.9956709956709957,0.9820636875439831,1.0,0.9895004068721148,0.998356378608492,10,0.9939283927403034,0.007144143260466348,0.9956709956709957,0.9820636875439831,1.0,0.9895004068721148,0.998356378608492,10,0.9945710784313725,0.006429815122331965,0.9963235294117647,0.9838541666666667,1.0,0.9905858377301813,0.9985563191325637
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,raw,random_forest,test,False,10,0.9905263157894737,0.009216789850220137,0.9894736842105263,0.968421052631579,1.0,0.9848136902556774,0.99623894132327,10,0.5774325137623111,0.005960271086213298,0.5783929090380703,0.563981513981514,0.5833333333333334,0.573738299469833,0.5811267280547892,10,0.989884309306819,0.010217607576365641,0.9915307012081206,0.9668254525397382,1.0,0.9835513705197139,0.9962172480939242,10,0.989884309306819,0.010217607576365641,0.9915307012081206,0.9668254525397382,1.0,0.9835513705197139,0.9962172480939242,10,0.989884309306819,0.010217607576365641,0.9915307012081206,0.9668254525397382,1.0,0.9835513705197139,0.9962172480939242,10,0.9874404761904764,0.013426105115180257,0.9910714285714286,0.9583333333333334,1.0,0.9791188900257902,0.9957620623551625
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,raw,hist_gradient_boosting,validation,False,10,0.9914893617021278,0.0097759211007732,0.9893617021276596,0.9680851063829787,1.0,0.9854301830288372,0.9975485403754183,10,0.6625436874079675,0.004848882591703819,0.6616161616161617,0.6507452574525745,0.6666666666666666,0.6595383188410487,0.6655490559748863,10,0.9938155311119514,0.007273323887555749,0.9924242424242424,0.9761178861788617,1.0,0.9893074782615733,0.9983235839623296,10,0.9929320355565157,0.008312370157206563,0.9913419913419913,0.9727061556329849,1.0,0.9877799751560835,0.9980840959569478,10,0.9929320355565157,0.008312370157206563,0.9913419913419913,0.9727061556329849,1.0,0.9877799751560835,0.9980840959569478,10,0.993685661764706,0.007583082656239931,0.9926470588235294,0.975,1.0,0.9889856184404145,0.9983857050889974
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,raw,hist_gradient_boosting,test,False,10,0.9947368421052631,0.005547855544155068,0.9947368421052631,0.9894736842105263,1.0,0.991298245614035,0.9981754385964913,10,0.5803743626324271,0.0034426390064753085,0.5808631211857018,0.5735053235053235,0.5833333333333334,0.5782405928696758,0.5825081323951785,10,0.9949274787984465,0.00590166686824331,0.9957653506040602,0.9831519831519832,1.0,0.9912695877765869,0.998585369820306,10,0.9949274787984465,0.00590166686824331,0.9957653506040602,0.9831519831519832,1.0,0.9912695877765869,0.998585369820306,10,0.9949274787984465,0.00590166686824331,0.9957653506040602,0.9831519831519832,1.0,0.9912695877765869,0.998585369820306,10,0.9940476190476192,0.00768449076628453,0.9955357142857143,0.9761904761904763,1.0,0.9892847223255408,0.9988105157696976
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,logistic_regression,validation,False,8,0.9773936170212766,0.015507850784163042,0.9787234042553191,0.9468085106382979,1.0,0.966647224699188,0.9881400093433652,8,0.6554361068118733,0.007320300958641269,0.6566914586991095,0.642834336799854,0.6666666666666666,0.6503633970526552,0.6605088165710913,8,0.9831541602178099,0.010980451437961907,0.9850371880486642,0.9642515051997811,1.0,0.9755450955789828,0.9907632248566369,8,0.9807476116774969,0.012549087357670737,0.9828996434841877,0.9591445773711784,1.0,0.9720515378045518,0.989443685550442,8,0.9807476116774969,0.012549087357670737,0.9828996434841877,0.9591445773711784,1.0,0.9720515378045518,0.989443685550442,8,0.9807291666666667,0.012950704001211049,0.9838541666666667,0.9598958333333334,1.0,0.9717547866586785,0.9897035466746548
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,logistic_regression,test,False,8,0.9828947368421053,0.0096434250664516,0.9894736842105263,0.968421052631579,0.9894736842105263,0.9762121842089201,0.9895772894752904,8,0.5754805936932201,0.004440721236966752,0.5784100794139048,0.5686837083388807,0.5786126409651193,0.5724033308752022,0.578557856511238,8,0.986538160616949,0.007612664977657336,0.9915601361381225,0.9748863571523669,0.9919073845116332,0.9812628529289182,0.9918134683049797,8,0.986538160616949,0.007612664977657336,0.9915601361381225,0.9748863571523669,0.9919073845116332,0.9812628529289182,0.9918134683049797,8,0.986538160616949,0.007612664977657336,0.9915601361381225,0.9748863571523669,0.9919073845116332,0.9812628529289182,0.9918134683049797,8,0.9851190476190477,0.008453937769820794,0.9904761904761905,0.9720238095238096,0.9910714285714286,0.9792607676287737,0.9909773276093217
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,random_forest,validation,False,10,0.9925531914893618,0.008758219173920907,0.9946808510638299,0.9787234042553191,1.0,0.9871247910053983,0.9979815919733254,10,0.663124895765177,0.004167416901938671,0.6641414141414141,0.6562038177339902,0.6666666666666666,0.6605419040087337,0.6657078875216202,10,0.9946873436477655,0.0062511253529080385,0.9962121212121212,0.9843057266009853,1.0,0.9908128560131004,0.9985618312824305,10,0.9939283927403034,0.007144143260466348,0.9956709956709957,0.9820636875439831,1.0,0.9895004068721148,0.998356378608492,10,0.9939283927403034,0.007144143260466348,0.9956709956709957,0.9820636875439831,1.0,0.9895004068721148,0.998356378608492,10,0.9945710784313725,0.006429815122331965,0.9963235294117647,0.9838541666666667,1.0,0.9905858377301813,0.9985563191325637
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,random_forest,test,False,10,0.991578947368421,0.0066574266529860595,0.9894736842105263,0.9789473684210527,1.0,0.9874526315789474,0.9957052631578946,10,0.5779128254778706,0.004845077320167042,0.5783929090380703,0.5687846311371095,0.5833333333333334,0.5749098154426855,0.5809158355130557,10,0.9907077008192069,0.00830584683457206,0.9915307012081206,0.9750593676636162,1.0,0.9855596836160324,0.9958557180223814,10,0.9907077008192069,0.00830584683457206,0.9915307012081206,0.9750593676636162,1.0,0.9855596836160324,0.9958557180223814,10,0.9907077008192069,0.00830584683457206,0.9915307012081206,0.9750593676636162,1.0,0.9855596836160324,0.9958557180223814,10,0.9883333333333335,0.011422782925613318,0.9910714285714286,0.9672619047619049,1.0,0.9812534191258601,0.995413247540807
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,hist_gradient_boosting,validation,True,8,0.9946808510638299,0.005686409402391987,0.9946808510638299,0.9893617021276596,1.0,0.9907403703877762,0.9986213317398835,8,0.6641344318763673,0.0027070797200889427,0.6641414141414141,0.6615975422427035,0.6666666666666666,0.6622585213376256,0.666010342415109,8,0.996201647814551,0.004060619580133429,0.9962121212121212,0.9923963133640553,1.0,0.9933877820064384,0.9990155136226636,8,0.9956590260737725,0.004640708091581087,0.9956709956709957,0.9913100724160632,1.0,0.9924431794359295,0.9988748727116156,8,0.9956590260737725,0.004640708091581087,0.9956709956709957,0.9913100724160632,1.0,0.9924431794359295,0.9988748727116156,8,0.9961511948529411,0.00411729460784323,0.9963235294117647,0.9921875,1.0,0.9932980552543393,0.9990043344515429
strict_matched_30_60_90_120,strict_pre_protection_only,120,A_strict_38,class_balanced,hist_gradient_boosting,test,True,8,0.9921052631578947,0.007443229275647863,0.9894736842105263,0.9789473684210527,1.0,0.9869473684210526,0.9972631578947369,8,0.5789691817917624,0.004389984358976756,0.5783929090380703,0.5708171514623127,0.5833333333333334,0.5759270778364177,0.582011285747107,8,0.992518597357307,0.007525687472531531,0.9915307012081206,0.9785436882211076,1.0,0.9873035620052876,0.9977336327093264,8,0.992518597357307,0.007525687472531531,0.9915307012081206,0.9785436882211076,1.0,0.9873035620052876,0.9977336327093264,8,0.992518597357307,0.007525687472531531,0.9915307012081206,0.9785436882211076,1.0,0.9873035620052876,0.9977336327093264,8,0.9895833333333334,0.012010584091688337,0.9910714285714286,0.9672619047619049,1.0,0.9812604231852342,0.9979062434814325
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,raw,logistic_regression,validation,False,10,0.9829787234042554,0.017516438347841806,0.9787234042553191,0.9468085106382979,1.0,0.9721219224363284,0.9938355243721824,10,0.6581728271371914,0.00842343744053108,0.6569140680680603,0.642834336799854,0.6666666666666666,0.652951926521348,0.6633937277530347,10,0.9872592407057871,0.01263515616079664,0.9853711021020906,0.9642515051997811,1.0,0.979427889782022,0.9950905916295522,10,0.985439132235185,0.014440178469481863,0.9832812595452463,0.9591445773711784,1.0,0.9764890168937391,0.9943892475766308,10,0.985439132235185,0.014440178469481863,0.9832812595452463,0.9591445773711784,1.0,0.9764890168937391,0.9943892475766308,10,0.9854166666666668,0.014715013958622965,0.9838541666666667,0.9598958333333334,1.0,0.9762962065242247,0.994537126809109
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,raw,logistic_regression,test,False,10,0.9821052631578947,0.01115105163654083,0.9894736842105263,0.9578947368421052,0.9894736842105263,0.9751937697482818,0.9890167565675076,10,0.5745426947835276,0.00655629806373451,0.5784100794139048,0.5584259584259584,0.5786126409651193,0.5704790591430584,0.5786063304239968,10,0.9849303339146189,0.01123936810925921,0.9915601361381225,0.9573016430159287,0.9919073845116332,0.9779641013881003,0.9918965664411376,10,0.9849303339146189,0.01123936810925921,0.9915601361381225,0.9573016430159287,0.9919073845116332,0.9779641013881003,0.9918965664411376,10,0.9849303339146189,0.01123936810925921,0.9915601361381225,0.9573016430159287,0.9919073845116332,0.9779641013881003,0.9918965664411376,10,0.9828571428571429,0.013570036130182246,0.9904761904761905,0.9488095238095239,0.9910714285714286,0.9744463473251209,0.9912679383891648
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,raw,random_forest,validation,False,10,0.9925531914893618,0.008758219173920907,0.9946808510638299,0.9787234042553191,1.0,0.9871247910053983,0.9979815919733254,10,0.663124895765177,0.004167416901938671,0.6641414141414141,0.6562038177339902,0.6666666666666666,0.6605419040087337,0.6657078875216202,10,0.9946873436477655,0.0062511253529080385,0.9962121212121212,0.9843057266009853,1.0,0.9908128560131004,0.9985618312824305,10,0.9939283927403034,0.007144143260466348,0.9956709956709957,0.9820636875439831,1.0,0.9895004068721148,0.998356378608492,10,0.9939283927403034,0.007144143260466348,0.9956709956709957,0.9820636875439831,1.0,0.9895004068721148,0.998356378608492,10,0.9945710784313725,0.006429815122331965,0.9963235294117647,0.9838541666666667,1.0,0.9905858377301813,0.9985563191325637
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,raw,random_forest,test,False,10,0.9905263157894737,0.009216789850220137,0.9894736842105263,0.968421052631579,1.0,0.9848136902556774,0.99623894132327,10,0.5774325137623111,0.005960271086213298,0.5783929090380703,0.563981513981514,0.5833333333333334,0.573738299469833,0.5811267280547892,10,0.989884309306819,0.010217607576365641,0.9915307012081206,0.9668254525397382,1.0,0.9835513705197139,0.9962172480939242,10,0.989884309306819,0.010217607576365641,0.9915307012081206,0.9668254525397382,1.0,0.9835513705197139,0.9962172480939242,10,0.989884309306819,0.010217607576365641,0.9915307012081206,0.9668254525397382,1.0,0.9835513705197139,0.9962172480939242,10,0.9874404761904764,0.013426105115180257,0.9910714285714286,0.9583333333333334,1.0,0.9791188900257902,0.9957620623551625
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,raw,hist_gradient_boosting,validation,False,10,0.9914893617021278,0.0097759211007732,0.9893617021276596,0.9680851063829787,1.0,0.9854301830288372,0.9975485403754183,10,0.6625436874079675,0.004848882591703819,0.6616161616161617,0.6507452574525745,0.6666666666666666,0.6595383188410487,0.6655490559748863,10,0.9938155311119514,0.007273323887555749,0.9924242424242424,0.9761178861788617,1.0,0.9893074782615733,0.9983235839623296,10,0.9929320355565157,0.008312370157206563,0.9913419913419913,0.9727061556329849,1.0,0.9877799751560835,0.9980840959569478,10,0.9929320355565157,0.008312370157206563,0.9913419913419913,0.9727061556329849,1.0,0.9877799751560835,0.9980840959569478,10,0.993685661764706,0.007583082656239931,0.9926470588235294,0.975,1.0,0.9889856184404145,0.9983857050889974
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,raw,hist_gradient_boosting,test,False,10,0.9947368421052631,0.005547855544155068,0.9947368421052631,0.9894736842105263,1.0,0.991298245614035,0.9981754385964913,10,0.5803743626324271,0.0034426390064753085,0.5808631211857018,0.5735053235053235,0.5833333333333334,0.5782405928696758,0.5825081323951785,10,0.9949274787984465,0.00590166686824331,0.9957653506040602,0.9831519831519832,1.0,0.9912695877765869,0.998585369820306,10,0.9949274787984465,0.00590166686824331,0.9957653506040602,0.9831519831519832,1.0,0.9912695877765869,0.998585369820306,10,0.9949274787984465,0.00590166686824331,0.9957653506040602,0.9831519831519832,1.0,0.9912695877765869,0.998585369820306,10,0.9940476190476192,0.00768449076628453,0.9955357142857143,0.9761904761904763,1.0,0.9892847223255408,0.9988105157696976
strict_matched_30_60_90_120,strict_pre_protection_only,120,B_without_potential_leakage,class_balanced,logistic_regression,validation,False,8,0.9773936170212766,0.015507850784163042,0.9787234042553191,0.9468085106382979,1.0,0.966647224699188,0.9881400093433652,8,0.6554361068118733,0.007320300958641269,0.6566914586991095,0.642834336799854,0.6666666666666666,0.6503633970526552,0.6605088165710913,8,0.9831541602178099,0.010980451437961907,0.9850371880486642,0.9642515051997811,1.0,0.9755450955789828,0.9907632248566369,8,0.9807476116774969,0.012549087357670737,0.9828996434841877,0.9591445773711784,1.0,0.9720515378045518,0.989443685550442,8,0.9807476116774969,0.012549087357670737,0.9828996434841877,0.9591445773711784,1.0,0.9720515378045518,0.989443685550442,8,0.9807291666666667,0.012950704001211049,0.9838541666666667,0.9598958333333334,1.0,0.9717547866586785,0.9897035466746548
